pop_pre,pop_post,sz_pre,sz_post,r0_pre_avg,r0_pre_std,r0_pre_cv,r0_post_avg,r0_post_std,r0_post_cv,npre_avg,npre_std,npre_cv,rpre_avg,rpre_std,rpre_cv,rpre_wmean_avg,rpre_wmean_std,rpre_wmean_cv,drpre_wmean_avg,drpre_wmean_std,drpre_wmean_cv,wsum_avg,wsum_std,wsum_cv,wrsum_avg,wrsum_std,wrsum_cv,dinput_avg,dinput_std,dinput_cv
CT5B,PT5B,471,471,1.986,0.7719,0.3886,5.220,1.972,0.3778,87.890,8.336,0.09484,1.991,0.07300,0.03667,1.990,0.08731,0.04387,0.003653,0.08731,23.903,0.03098,0.003422,0.1105,0.06167,0.007503,0.1217,0.0001343,0.002664,19.838
CT5B,PV2,471,13,1.986,0.7719,0.3886,11.185,4.819,0.4309,32.692,5.580,0.1707,2.013,0.1575,0.07824,2.013,0.1575,0.07824,0.02634,0.1575,5.980,0.005788,0.0009879,0.1707,0.01168,0.002194,0.1879,0.0001821,0.0008214,4.509
CT5B,PV3,471,176,1.986,0.7719,0.3886,13.149,5.261,0.4001,31.517,5.184,0.1645,1.962,0.1310,0.06676,1.962,0.1310,0.06676,-0.02454,0.1310,-5.338,0.005580,0.0009178,0.1645,0.01094,0.001895,0.1733,-0.0001459,0.0007275,-4.987
CT5B,PV4,471,93,1.986,0.7719,0.3886,9.813,5.764,0.5874,7.559,2.780,0.3678,2.034,0.3068,0.1508,2.034,0.3068,0.1508,0.04768,0.3068,6.436,0.001338,0.0004922,0.3678,0.002722,0.001074,0.3946,0.00006349,0.0003594,5.661
CT5B,PV5A,471,73,1.986,0.7719,0.3886,7.444,5.950,0.7993,54.356,7.656,0.1408,2.002,0.1044,0.05214,2.002,0.1044,0.05214,0.01576,0.1044,6.626,0.009238,0.001301,0.1408,0.01848,0.002698,0.1459,0.0001325,0.0009616,7.256
CT5B,PV5B,471,134,1.986,0.7719,0.3886,9.270,7.639,0.8240,52.940,6.969,0.1316,1.986,0.09394,0.04729,1.986,0.09394,0.04729,-0.00008258,0.09394,-1137.590,0.008998,0.001184,0.1316,0.01787,0.002496,0.1396,-0.000001783,0.0008407,-471.477
CT5B,PV6,471,84,1.986,0.7719,0.3886,14.383,8.281,0.5757,19.786,4.403,0.2225,2.004,0.1687,0.08417,2.004,0.1687,0.08417,0.01749,0.1687,9.642,0.007006,0.001559,0.2225,0.01404,0.003355,0.2390,0.0001247,0.001197,9.598
CT5B,SOM2,471,5,1.986,0.7719,0.3886,5.200,1.798,0.3457,28.600,1.744,0.06096,1.938,0.1125,0.05806,1.938,0.1125,0.05806,-0.04796,0.1125,-2.346,0.003714,0.0002264,0.06096,0.007221,0.0008118,0.1124,-0.0001573,0.0004088,-2.599
CT5B,SOM3,471,70,1.986,0.7719,0.3886,5.400,1.833,0.3395,29.943,5.544,0.1852,1.985,0.1267,0.06385,1.985,0.1267,0.06385,-0.001805,0.1267,-70.193,0.003889,0.0007201,0.1852,0.007724,0.001517,0.1963,-0.0000005925,0.0004803,-810.605
CT5B,SOM4,471,24,1.986,0.7719,0.3886,5.333,1.696,0.3180,6.708,2.300,0.3429,1.881,0.3207,0.1705,1.881,0.3207,0.1705,-0.1057,0.3207,-3.033,0.0008713,0.0002987,0.3429,0.001665,0.0007077,0.4252,-0.00006609,0.0002608,-3.946
CT5B,SOM5A,471,43,1.986,0.7719,0.3886,4.051,1.328,0.3278,40.605,5.767,0.1420,2.013,0.1220,0.06061,2.013,0.1220,0.06061,0.02655,0.1220,4.595,0.005274,0.0007490,0.1420,0.01063,0.001745,0.1641,0.0001586,0.0006284,3.961
CT5B,SOM5B,471,112,1.986,0.7719,0.3886,4.136,1.775,0.4292,38.768,6.222,0.1605,1.985,0.1044,0.05261,1.985,0.1044,0.05261,-0.0009916,0.1044,-105.330,0.005035,0.0008081,0.1605,0.009991,0.001668,0.1669,-0.00001021,0.0005052,-49.505
CT5B,SOM6,471,63,1.986,0.7719,0.3886,7.057,1.574,0.2230,18.254,4.171,0.2285,1.947,0.1686,0.08664,1.947,0.1686,0.08664,-0.03987,0.1686,-4.230,0.002371,0.0005417,0.2285,0.004610,0.001095,0.2375,-0.00009890,0.0003828,-3.870
CT5B,VIP2,471,16,1.986,0.7719,0.3886,10.700,4.157,0.3885,32.438,5.968,0.1840,1.971,0.07943,0.04029,1.971,0.07949,0.04033,-0.01532,0.07949,-5.190,0.007172,0.001316,0.1834,0.01415,0.002651,0.1874,-0.0001011,0.0005614,-5.554
CT5B,VIP3,471,211,1.986,0.7719,0.3886,7.805,4.043,0.5180,31.986,5.242,0.1639,1.995,0.1290,0.06467,1.995,0.1292,0.06477,0.008229,0.1292,15.701,0.007067,0.001159,0.1640,0.01408,0.002384,0.1693,0.00004370,0.0008806,20.152
CT5B,VIP4,471,13,1.986,0.7719,0.3886,0.2923,0.2303,0.7877,34.231,5.206,0.1521,2.005,0.08677,0.04328,2.005,0.08635,0.04306,0.01873,0.08635,4.610,0.007567,0.001153,0.1523,0.01512,0.002122,0.1403,0.00009105,0.0005050,5.546
CT5B,VIP5A,471,10,1.986,0.7719,0.3886,0.08000,0.1327,1.658,21.400,5.200,0.2430,2.010,0.1314,0.06538,2.011,0.1328,0.06606,0.02430,0.1328,5.466,0.004545,0.001108,0.2438,0.009095,0.002142,0.2355,0.00006597,0.0005624,8.525
CT5B,VIP5B,471,17,1.986,0.7719,0.3886,0.1412,0.1647,1.167,21.294,3.120,0.1465,1.929,0.09957,0.05162,1.929,0.09883,0.05124,-0.05766,0.09883,-1.714,0.004517,0.0006623,0.1466,0.008714,0.001381,0.1585,-0.0002585,0.0004366,-1.689
CT5B,VIP6,471,12,1.986,0.7719,0.3886,0.05000,0.1190,2.380,3.500,1.258,0.3595,1.731,0.4690,0.2710,1.731,0.4692,0.2710,-0.2554,0.4692,-1.837,0.001547,0.0005543,0.3583,0.002800,0.001493,0.5331,-0.0002729,0.0006499,-2.382
CT5B,NGF1,471,151,1.986,0.7719,0.3886,3.131,0.4343,0.1387,10.093,2.751,0.2726,1.979,0.2286,0.1155,1.979,0.2286,0.1155,-0.007024,0.2286,-32.541,0.0004757,0.0001297,0.2726,0.0009385,0.0002684,0.2860,-0.000006459,0.0001034,-16.015
CT5B,NGF2,471,11,1.986,0.7719,0.3886,1.255,0.4186,0.3336,31.000,2.954,0.09530,1.937,0.09920,0.05122,1.937,0.09920,0.05122,-0.04960,0.09920,-2.000,0.001749,0.0001667,0.09530,0.003395,0.0004200,0.1237,-0.00007986,0.0001630,-2.041
CT5B,NGF3,471,150,1.986,0.7719,0.3886,1.251,0.4905,0.3922,31.113,5.693,0.1830,1.972,0.1340,0.06796,1.972,0.1340,0.06796,-0.01427,0.1340,-9.394,0.001756,0.0003213,0.1830,0.003467,0.0006947,0.2003,-0.00002046,0.0002303,-11.253
CT5B,NGF4,471,14,1.986,0.7719,0.3886,0.04286,0.08207,1.915,30.071,5.958,0.1981,2.029,0.1395,0.06873,2.029,0.1395,0.06873,0.04293,0.1395,3.249,0.001697,0.0003362,0.1981,0.003432,0.0006601,0.1923,0.00006095,0.0002166,3.554
CT5B,NGF5A,471,8,1.986,0.7719,0.3886,0.5750,0.2332,0.4055,65.000,5.408,0.08321,1.958,0.09686,0.04946,1.958,0.09686,0.04946,-0.02815,0.09686,-3.441,0.005281,0.0004394,0.08321,0.01032,0.0008351,0.08089,-0.0001659,0.0005139,-3.098
CT5B,NGF5B,471,24,1.986,0.7719,0.3886,0.4667,0.3986,0.8542,63.500,7.024,0.1106,1.964,0.09635,0.04905,1.964,0.09635,0.04905,-0.02226,0.09635,-4.329,0.005159,0.0005706,0.1106,0.01010,0.0008893,0.08808,-0.0001506,0.0004985,-3.310
CT5B,NGF6,471,38,1.986,0.7719,0.3886,0.3526,0.2447,0.6938,16.974,5.353,0.3154,1.971,0.1616,0.08201,1.971,0.1616,0.08201,-0.01590,0.1616,-10.163,0.001379,0.0004349,0.3154,0.002728,0.0009026,0.3308,-0.00001119,0.0002129,-19.024
CT5B,TC,471,116,1.986,0.7719,0.3886,12.391,32.653,2.635,18.491,5.590,0.3023,1.964,0.1811,0.09222,1.964,0.1811,0.09222,-0.02260,0.1811,-8.012,0.006767,0.002046,0.3023,0.01325,0.004024,0.3037,-0.0001888,0.001198,-6.344
CT5B,HTC,471,38,1.986,0.7719,0.3886,6.416,17.455,2.721,20.579,5.245,0.2549,1.956,0.1540,0.07875,1.956,0.1540,0.07875,-0.03074,0.1540,-5.010,0.007530,0.001919,0.2549,0.01470,0.003803,0.2587,-0.0002617,0.001166,-4.455
CT5B,TI,471,51,1.986,0.7719,0.3886,15.902,5.394,0.3392,9.667,3.222,0.3333,1.926,0.2673,0.1388,1.926,0.2673,0.1388,-0.06027,0.2673,-4.435,0.00009279,0.00003092,0.3333,0.0001756,0.00005715,0.3254,-0.000008715,0.00001993,-2.286
CT5B,IRE,471,155,1.986,0.7719,0.3886,16.519,14.767,0.8939,20.013,5.908,0.2952,1.938,0.1678,0.08660,1.938,0.1678,0.08660,-0.04836,0.1678,-3.471,0.0007244,0.0002138,0.2952,0.001407,0.0004383,0.3115,-0.00003205,0.0001175,-3.665
CT6,IT5A,1009,359,1.979,0.6829,0.3450,4.791,1.106,0.2308,12.911,3.591,0.2781,1.981,0.1857,0.09378,1.975,0.2018,0.1022,-0.004293,0.2018,-46.999,0.001074,0.0003233,0.3010,0.002125,0.0006780,0.3191,-0.000001264,0.0002081,-164.677
CT6,IT5B,1009,471,1.979,0.6829,0.3450,5.187,1.413,0.2725,13.070,3.394,0.2597,1.986,0.1959,0.09867,1.980,0.2226,0.1124,0.0002872,0.2226,774.995,0.001313,0.0003819,0.2907,0.002602,0.0008158,0.3135,0.000002684,0.0002825,105.245
CT6,IT6,1009,1009,1.979,0.6829,0.3450,3.041,1.014,0.3333,24.850,4.920,0.1980,1.968,0.1377,0.06998,1.968,0.1387,0.07048,-0.01154,0.1387,-12.015,0.004307,0.0008601,0.1997,0.008479,0.001817,0.2143,-0.00004651,0.0005814,-12.500
CT6,CT5A,1009,359,1.979,0.6829,0.3450,2.008,0.8175,0.4071,12.056,3.427,0.2843,1.982,0.2042,0.1030,1.983,0.2048,0.1033,0.003365,0.2048,60.875,0.0008786,0.0002495,0.2840,0.001741,0.0005243,0.3011,0.000002300,0.0001792,77.907
CT6,CT5B,1009,471,1.979,0.6829,0.3450,1.986,0.7719,0.3886,11.766,3.409,0.2897,2.000,0.2114,0.1057,1.999,0.2117,0.1059,0.02009,0.2117,10.536,0.0008587,0.0002523,0.2938,0.001717,0.0005364,0.3124,0.00001747,0.0001770,10.134
CT6,CT6,1009,1009,1.979,0.6829,0.3450,1.979,0.6829,0.3450,25.323,4.906,0.1937,1.979,0.1399,0.07068,1.980,0.1417,0.07159,0.0001758,0.1417,806.005,0.007559,0.001484,0.1963,0.01497,0.003154,0.2107,0.000009164,0.001053,114.924
CT6,PT5B,1009,471,1.979,0.6829,0.3450,5.220,1.972,0.3778,15.828,3.938,0.2488,1.967,0.1757,0.08933,1.972,0.2047,0.1038,-0.007506,0.2047,-27.277,0.001710,0.0004888,0.2859,0.003374,0.001019,0.3019,-0.00001014,0.0003291,-32.460
CT6,PV5A,1009,73,1.979,0.6829,0.3450,7.444,5.950,0.7993,13.904,3.893,0.2800,1.981,0.1863,0.09403,1.981,0.1863,0.09403,0.001749,0.1863,106.536,0.004923,0.001378,0.2800,0.009732,0.002757,0.2833,-0.00001298,0.0008584,-66.124
CT6,PV5B,1009,134,1.979,0.6829,0.3450,9.270,7.639,0.8240,13.873,3.960,0.2854,1.994,0.1764,0.08843,1.994,0.1764,0.08843,0.01507,0.1764,11.706,0.004912,0.001402,0.2854,0.009803,0.002921,0.2980,0.00007959,0.0009029,11.344
CT6,PV6,1009,84,1.979,0.6829,0.3450,14.383,8.281,0.5757,199.833,10.171,0.05090,1.978,0.03734,0.01888,1.978,0.03734,0.01888,-0.001430,0.03734,-26.114,0.1075,0.005474,0.05090,0.2127,0.01133,0.05328,-0.0001625,0.003992,-24.563
CT6,SOM5A,1009,43,1.979,0.6829,0.3450,4.051,1.328,0.3278,12.860,3.745,0.2912,1.970,0.2121,0.1076,1.970,0.2121,0.1076,-0.009225,0.2121,-22.987,0.001670,0.0004864,0.2912,0.003288,0.001008,0.3067,-0.00001812,0.0003466,-19.123
CT6,SOM5B,1009,112,1.979,0.6829,0.3450,4.136,1.775,0.4292,12.339,3.172,0.2571,1.969,0.1951,0.09910,1.969,0.1951,0.09910,-0.01062,0.1951,-18.364,0.001603,0.0004120,0.2571,0.003158,0.0008758,0.2774,-0.00001451,0.0003074,-21.189
CT6,SOM6,1009,63,1.979,0.6829,0.3450,7.057,1.574,0.2230,129.365,11.304,0.08738,1.974,0.06131,0.03105,1.974,0.06131,0.03105,-0.004995,0.06131,-12.274,0.01680,0.001468,0.08738,0.03317,0.003068,0.09248,-0.00008327,0.001010,-12.129
CT6,VIP5A,1009,10,1.979,0.6829,0.3450,0.08000,0.1327,1.658,13.600,2.835,0.2085,2.049,0.2866,0.1398,2.050,0.2868,0.1399,0.07071,0.2868,4.055,0.006001,0.001256,0.2093,0.01218,0.002434,0.1998,0.0003034,0.001593,5.252
CT6,VIP5B,1009,17,1.979,0.6829,0.3450,0.1412,0.1647,1.167,11.882,3.288,0.2767,2.013,0.2426,0.1205,2.013,0.2419,0.1202,0.03382,0.2419,7.153,0.005250,0.001450,0.2761,0.01073,0.003774,0.3517,0.0003379,0.001398,4.136
CT6,VIP6,1009,12,1.979,0.6829,0.3450,0.05000,0.1190,2.380,201.583,12.148,0.06026,1.981,0.04954,0.02500,1.981,0.04975,0.02511,0.001743,0.04975,28.546,0.1355,0.008149,0.06016,0.2682,0.01569,0.05849,0.0001297,0.006758,52.087
CT6,NGF5A,1009,8,1.979,0.6829,0.3450,0.5750,0.2332,0.4055,14.000,3.708,0.2649,2.011,0.1544,0.07678,2.011,0.1544,0.07678,0.03184,0.1544,4.850,0.001137,0.0003013,0.2649,0.002283,0.0006451,0.2826,0.00003157,0.0002144,6.792
CT6,NGF5B,1009,24,1.979,0.6829,0.3450,0.4667,0.3986,0.8542,12.583,3.365,0.2675,1.933,0.1973,0.1021,1.933,0.1973,0.1021,-0.04638,0.1973,-4.255,0.001022,0.0002734,0.2675,0.001992,0.0006209,0.3116,-0.00003106,0.0001809,-5.824
CT6,NGF6,1009,38,1.979,0.6829,0.3450,0.3526,0.2447,0.6938,127.237,10.752,0.08450,1.999,0.05945,0.02975,1.999,0.05945,0.02975,0.01925,0.05945,3.089,0.01034,0.0008735,0.08450,0.02064,0.001691,0.08193,0.0001840,0.0006005,3.263
CT6,TC,1009,116,1.979,0.6829,0.3450,12.391,32.653,2.635,39.397,10.490,0.2663,1.952,0.09872,0.05056,1.952,0.09872,0.05056,-0.02707,0.09872,-3.647,0.01442,0.003838,0.2663,0.02815,0.007646,0.2717,-0.0003899,0.001384,-3.550
CT6,HTC,1009,38,1.979,0.6829,0.3450,6.416,17.455,2.721,43.711,9.191,0.2103,1.978,0.1234,0.06240,1.978,0.1234,0.06240,-0.001559,0.1234,-79.183,0.01599,0.003363,0.2103,0.03151,0.006275,0.1991,-0.0001498,0.001885,-12.580
CT6,TI,1009,51,1.979,0.6829,0.3450,15.902,5.394,0.3392,20.000,5.332,0.2666,1.958,0.1657,0.08466,1.958,0.1657,0.08466,-0.02169,0.1657,-7.642,0.0001920,0.00005118,0.2666,0.0003755,0.0001009,0.2688,-0.000004550,0.00003065,-6.736
CT6,IRE,1009,155,1.979,0.6829,0.3450,16.519,14.767,0.8939,43.258,9.317,0.2154,1.965,0.1094,0.05564,1.965,0.1094,0.05564,-0.01400,0.1094,-7.811,0.001566,0.0003373,0.2154,0.003072,0.0006631,0.2158,-0.00002704,0.0001677,-6.202
PT5B,IT2,471,338,5.220,1.972,0.3778,1.589,2.364,1.487,8.426,2.786,0.3306,5.297,0.7169,0.1353,5.297,0.7167,0.1353,0.07699,0.7167,9.309,0.0005842,0.0001932,0.3308,0.003084,0.001056,0.3425,0.00003420,0.0003955,11.565
PT5B,IT3,471,4461,5.220,1.972,0.3778,2.032,1.148,0.5650,8.420,2.914,0.3461,5.215,0.7175,0.1376,5.215,0.7192,0.1379,-0.005318,0.7192,-135.230,0.0008357,0.0002910,0.3482,0.004365,0.001626,0.3726,0.000002472,0.0005612,227.021
PT5B,ITP4,471,837,5.220,1.972,0.3778,1.971,0.8541,0.4334,3.294,1.772,0.5379,5.208,1.201,0.2306,5.205,1.223,0.2349,-0.01473,1.223,-82.984,0.0004031,0.0002282,0.5662,0.002111,0.001288,0.6104,0.000006214,0.0004483,72.150
PT5B,ITS4,471,837,5.220,1.972,0.3778,2.059,0.9444,0.4587,3.330,1.859,0.5583,5.211,1.231,0.2362,5.217,1.275,0.2444,-0.003060,1.275,-416.680,0.0004191,0.0002488,0.5938,0.002196,0.001399,0.6373,0.000008427,0.0004771,56.617
PT5B,IT5A,471,359,5.220,1.972,0.3778,4.791,1.106,0.2308,52.507,6.382,0.1216,5.230,0.2587,0.04945,5.213,0.2892,0.05547,-0.006573,0.2892,-43.995,0.01424,0.001953,0.1371,0.07424,0.01097,0.1478,-0.00009610,0.004073,-42.378
PT5B,IT5B,471,471,5.220,1.972,0.3778,5.187,1.413,0.2725,53.004,6.722,0.1268,5.211,0.2526,0.04848,5.210,0.2929,0.05623,-0.01044,0.2929,-28.049,0.01747,0.002474,0.1416,0.09109,0.01421,0.1560,-0.0001156,0.005031,-43.502
PT5B,IT6,471,1009,5.220,1.972,0.3778,3.041,1.014,0.3333,27.719,5.247,0.1893,5.214,0.3652,0.07005,5.213,0.3688,0.07074,-0.006788,0.3688,-54.329,0.002044,0.0003895,0.1906,0.01066,0.002159,0.2026,-0.00001188,0.0007413,-62.418
PT5B,CT5A,471,359,5.220,1.972,0.3778,2.008,0.8175,0.4071,66.337,7.937,0.1197,5.219,0.2160,0.04138,5.219,0.2156,0.04132,-0.001265,0.2156,-170.421,0.01581,0.001928,0.1219,0.08252,0.01053,0.1276,-0.00003410,0.003429,-100.562
PT5B,CT5B,471,471,5.220,1.972,0.3778,1.986,0.7719,0.3886,66.635,7.708,0.1157,5.215,0.2220,0.04257,5.214,0.2235,0.04286,-0.005819,0.2235,-38.404,0.01586,0.001845,0.1163,0.08273,0.01045,0.1263,-0.00006476,0.003500,-54.042
PT5B,CT6,471,1009,5.220,1.972,0.3778,1.979,0.6829,0.3450,30.954,5.514,0.1781,5.226,0.3532,0.06758,5.225,0.3567,0.06826,0.005435,0.3567,65.622,0.003930,0.0007094,0.1805,0.02053,0.003962,0.1930,0.00002141,0.001388,64.815
PT5B,PT5B,471,471,5.220,1.972,0.3778,5.220,1.972,0.3778,45.318,6.319,0.1394,5.209,0.2762,0.05303,5.206,0.3111,0.05976,-0.01445,0.3111,-21.525,0.01593,0.002594,0.1629,0.08288,0.01427,0.1721,-0.0002554,0.004890,-19.144
PT5B,PV2,471,13,5.220,1.972,0.3778,11.185,4.819,0.4309,16.462,3.028,0.1840,5.349,0.4276,0.07995,5.349,0.4276,0.07995,0.1285,0.4276,3.326,0.002914,0.0005362,0.1840,0.01560,0.003160,0.2025,0.0003912,0.001139,2.912
PT5B,PV3,471,176,5.220,1.972,0.3778,13.149,5.261,0.4001,15.278,4.088,0.2676,5.196,0.4854,0.09341,5.196,0.4854,0.09341,-0.02354,0.4854,-20.617,0.002705,0.0007237,0.2676,0.01410,0.004156,0.2948,-0.00002199,0.001281,-58.221
PT5B,PV4,471,93,5.220,1.972,0.3778,9.813,5.764,0.5874,23.387,5.091,0.2177,5.175,0.4154,0.08028,5.175,0.4154,0.08028,-0.04514,0.4154,-9.203,0.004140,0.0009012,0.2177,0.02140,0.004971,0.2323,-0.0002098,0.001670,-7.960
PT5B,PV5A,471,73,5.220,1.972,0.3778,7.444,5.950,0.7993,35.740,5.281,0.1478,5.232,0.3016,0.05765,5.232,0.3016,0.05765,0.01229,0.3016,24.538,0.006074,0.0008976,0.1478,0.03174,0.004822,0.1519,0.00003569,0.001865,52.264
PT5B,PV5B,471,134,5.220,1.972,0.3778,9.270,7.639,0.8240,35.791,5.604,0.1566,5.241,0.3078,0.05873,5.241,0.3078,0.05873,0.02127,0.3078,14.474,0.006083,0.0009524,0.1566,0.03188,0.005319,0.1669,0.0001239,0.001862,15.029
PT5B,PV6,471,84,5.220,1.972,0.3778,14.383,8.281,0.5757,16.631,4.064,0.2444,5.238,0.6143,0.1173,5.238,0.6143,0.1173,0.01759,0.6143,34.914,0.005889,0.001439,0.2444,0.03082,0.008231,0.2670,0.00008481,0.003194,37.666
PT5B,SOM2,471,5,5.220,1.972,0.3778,5.200,1.798,0.3457,13.400,2.577,0.1923,5.679,0.3621,0.06376,5.679,0.3621,0.06376,0.4587,0.3621,0.7893,0.001740,0.0003347,0.1923,0.009782,0.001499,0.1532,0.0006978,0.0004313,0.6181
PT5B,SOM3,471,70,5.220,1.972,0.3778,5.400,1.833,0.3395,11.657,2.777,0.2382,5.259,0.5314,0.1010,5.259,0.5314,0.1010,0.03954,0.5314,13.440,0.001514,0.0003607,0.2382,0.007977,0.002120,0.2658,0.00007443,0.0008043,10.807
PT5B,SOM4,471,24,5.220,1.972,0.3778,5.333,1.696,0.3180,23.375,4.662,0.1994,5.369,0.4130,0.07691,5.369,0.4130,0.07691,0.1495,0.4130,2.763,0.003036,0.0006055,0.1994,0.01616,0.002840,0.1758,0.0003096,0.001223,3.950
PT5B,SOM5A,471,43,5.220,1.972,0.3778,4.051,1.328,0.3278,24.233,4.339,0.1791,5.253,0.3733,0.07107,5.253,0.3733,0.07107,0.03328,0.3733,11.217,0.003147,0.0005636,0.1791,0.01651,0.002990,0.1811,0.00008036,0.001170,14.561
PT5B,SOM5B,471,112,5.220,1.972,0.3778,4.136,1.775,0.4292,25.188,5.166,0.2051,5.196,0.3959,0.07618,5.196,0.3959,0.07618,-0.02347,0.3959,-16.866,0.003271,0.0006710,0.2051,0.01705,0.003924,0.2301,-0.00002516,0.001265,-50.252
PT5B,SOM6,471,63,5.220,1.972,0.3778,7.057,1.574,0.2230,20.444,4.185,0.2047,5.224,0.3713,0.07109,5.224,0.3713,0.07109,0.003832,0.3713,96.916,0.002655,0.0005436,0.2047,0.01389,0.003077,0.2215,0.00003359,0.001033,30.739
PT5B,VIP2,471,16,5.220,1.972,0.3778,10.700,4.157,0.3885,34.625,4.196,0.1212,5.194,0.1847,0.03556,5.194,0.1852,0.03566,-0.02636,0.1852,-7.026,0.007651,0.0009266,0.1211,0.03973,0.005072,0.1277,-0.0002106,0.001427,-6.777
PT5B,VIP3,471,211,5.220,1.972,0.3778,7.805,4.043,0.5180,32.147,5.726,0.1781,5.233,0.3321,0.06347,5.233,0.3318,0.06340,0.01309,0.3318,25.344,0.007106,0.001266,0.1782,0.03722,0.007147,0.1921,0.0001228,0.002341,19.063
PT5B,VIP4,471,13,5.220,1.972,0.3778,0.2923,0.2303,0.7877,34.769,4.677,0.1345,5.157,0.2130,0.04130,5.158,0.2120,0.04109,-0.06198,0.2120,-3.420,0.007682,0.001031,0.1343,0.03965,0.005811,0.1466,-0.0004454,0.001612,-3.618
PT5B,VIP5A,471,10,5.220,1.972,0.3778,0.08000,0.1327,1.658,45.600,5.713,0.1253,5.121,0.3384,0.06608,5.124,0.3384,0.06605,-0.09635,0.3384,-3.512,0.009668,0.001210,0.1252,0.04972,0.007887,0.1586,-0.0007476,0.003231,-4.321
PT5B,VIP5B,471,17,5.220,1.972,0.3778,0.1412,0.1647,1.167,45.353,6.296,0.1388,5.154,0.2530,0.04909,5.154,0.2527,0.04903,-0.06601,0.2527,-3.828,0.009619,0.001337,0.1390,0.04960,0.007532,0.1519,-0.0006115,0.002631,-4.302
PT5B,VIP6,471,12,5.220,1.972,0.3778,0.05000,0.1190,2.380,30.250,7.683,0.2540,5.103,0.3422,0.06705,5.102,0.3401,0.06666,-0.1184,0.3401,-2.873,0.01337,0.003396,0.2540,0.06801,0.01669,0.2455,-0.001798,0.005090,-2.831
PT5B,NGF1,471,151,5.220,1.972,0.3778,3.131,0.4343,0.1387,10.285,2.841,0.2762,5.114,0.6459,0.1263,5.114,0.6459,0.1263,-0.1056,0.6459,-6.119,0.0004847,0.0001339,0.2762,0.002490,0.0007795,0.3130,-0.00003995,0.0003045,-7.621
PT5B,NGF2,471,11,5.220,1.972,0.3778,1.255,0.4186,0.3336,29.455,2.996,0.1017,5.152,0.4227,0.08205,5.152,0.4227,0.08205,-0.06826,0.4227,-6.192,0.001662,0.0001691,0.1017,0.008581,0.001277,0.1488,-0.00009577,0.0007447,-7.776
PT5B,NGF3,471,150,5.220,1.972,0.3778,1.251,0.4905,0.3922,29.873,5.804,0.1943,5.216,0.3670,0.07035,5.216,0.3670,0.07035,-0.003465,0.3670,-105.898,0.001686,0.0003275,0.1943,0.008806,0.001861,0.2113,0.000005482,0.0006014,109.701
PT5B,NGF4,471,14,5.220,1.972,0.3778,0.04286,0.08207,1.915,29.286,4.542,0.1551,5.146,0.3268,0.06350,5.146,0.3268,0.06350,-0.07377,0.3268,-4.430,0.001653,0.0002563,0.1551,0.008514,0.001518,0.1784,-0.0001136,0.0005382,-4.738
PT5B,NGF5A,471,8,5.220,1.972,0.3778,0.5750,0.2332,0.4055,65.250,7.361,0.1128,5.275,0.2766,0.05244,5.275,0.2766,0.05244,0.05497,0.2766,5.032,0.005301,0.0005980,0.1128,0.02798,0.003621,0.1294,0.0003126,0.001446,4.626
PT5B,NGF5B,471,24,5.220,1.972,0.3778,0.4667,0.3986,0.8542,64.083,7.170,0.1119,5.186,0.2069,0.03989,5.186,0.2069,0.03989,-0.03352,0.2069,-6.173,0.005206,0.0005825,0.1119,0.02701,0.003287,0.1217,-0.0001655,0.001131,-6.834
PT5B,NGF6,471,38,5.220,1.972,0.3778,0.3526,0.2447,0.6938,18.684,4.066,0.2176,5.259,0.3930,0.07473,5.259,0.3930,0.07473,0.03914,0.3930,10.041,0.001518,0.0003303,0.2176,0.007954,0.001740,0.2188,0.00003042,0.0005613,18.450
PT5B,TCM,471,155,5.220,1.972,0.3778,3.834,15.601,4.070,47.052,7.501,0.1594,5.225,0.3047,0.05831,5.225,0.3047,0.05831,0.005465,0.3047,55.758,0.01722,0.002745,0.1594,0.08992,0.01487,0.1654,0.00004686,0.005096,108.752
PT5B,TIM,471,51,5.220,1.972,0.3778,10.620,5.280,0.4972,23.255,4.627,0.1990,5.226,0.4005,0.07663,5.226,0.4005,0.07663,0.006192,0.4005,64.679,0.0002232,0.00004441,0.1990,0.001167,0.0002442,0.2092,0.000001831,0.00008511,46.471
PT5B,IREM,471,155,5.220,1.972,0.3778,9.130,11.682,1.279,47.290,6.537,0.1382,5.199,0.2742,0.05274,5.199,0.2742,0.05274,-0.02048,0.2742,-13.389,0.001712,0.0002366,0.1382,0.008902,0.001313,0.1475,-0.00003379,0.0004652,-13.766
PV2,IT2,13,338,11.185,4.819,0.4309,1.589,2.364,1.487,3.036,1.550,0.5105,10.884,3.037,0.2791,10.883,3.038,0.2791,-0.3021,3.038,-10.055,0.0004305,0.0002195,0.5099,0.004689,0.002694,0.5746,-0.0001260,0.001059,-8.407
PV2,IT3,13,4461,11.185,4.819,0.4309,2.032,1.148,0.5650,2.974,1.493,0.5019,11.124,2.936,0.2639,11.124,2.938,0.2641,-0.06079,2.938,-48.328,0.0005398,0.0002712,0.5024,0.006040,0.003377,0.5591,0.000002560,0.001367,533.836
PV2,ITP4,13,837,11.185,4.819,0.4309,1.971,0.8541,0.4334,0.8853,0.8860,1.001,11.152,4.496,0.4032,11.124,4.489,0.4035,-0.06071,4.489,-73.936,0.0002088,0.0002112,1.011,0.002324,0.002614,1.125,-0.00001176,0.001052,-89.432
